image_name,label
19529.jpg,3
14460.jpg,4
8533.jpg,5
11846.jpg,1
23589.jpg,2
19853.jpg,4
3797.jpg,5
12916.jpg,1
22384.jpg,0
3473.jpg,5
5698.jpg,3
2285.jpg,0
17107.jpg,1
6128.jpg,2
5042.jpg,3
3989.jpg,0
19417.jpg,1
16392.jpg,5
18111.jpg,4
8530.jpg,5
11028.jpg,2
17480.jpg,0
2755.jpg,3
11404.jpg,5
21175.jpg,5
5820.jpg,0
11150.jpg,4
2961.jpg,0
8055.jpg,5
15416.jpg,3
20782.jpg,1
348.jpg,2
11069.jpg,3
24026.jpg,5
11896.jpg,4
14063.jpg,1
18921.jpg,1
5870.jpg,2
10821.jpg,3
13632.jpg,5
22173.jpg,4
14037.jpg,5
19441.jpg,2
16238.jpg,1
6686.jpg,5
2372.jpg,2
17739.jpg,1
14883.jpg,0
20061.jpg,0
8331.jpg,3
19094.jpg,2
15051.jpg,4
2623.jpg,4
17506.jpg,1
1820.jpg,2
3997.jpg,1
17632.jpg,5
18913.jpg,1
15911.jpg,5
19837.jpg,1
17589.jpg,4
37.jpg,5
7399.jpg,2
2463.jpg,0
10730.jpg,0
14870.jpg,0
1605.jpg,5
23187.jpg,4
21827.jpg,0
7321.jpg,0
21598.jpg,4
21027.jpg,2
21008.jpg,2
16335.jpg,2
15837.jpg,5
13848.jpg,0
24256.jpg,1
9412.jpg,5
15341.jpg,4
23125.jpg,3
10252.jpg,0
6002.jpg,2
13843.jpg,0
157.jpg,0
7612.jpg,2
21373.jpg,1
21597.jpg,0
16560.jpg,3
16770.jpg,3
17972.jpg,3
14127.jpg,2
2319.jpg,0
20411.jpg,1
3944.jpg,4
10314.jpg,1
11187.jpg,0
13821.jpg,2
11305.jpg,0
5108.jpg,2
7602.jpg,2
10582.jpg,0
2856.jpg,4
20036.jpg,5
5599.jpg,2
9211.jpg,2
8118.jpg,3
23325.jpg,0
9332.jpg,0
8439.jpg,2
17095.jpg,5
6645.jpg,3
20230.jpg,2
14385.jpg,1
10798.jpg,0
3121.jpg,1
14154.jpg,3
395.jpg,3
5963.jpg,3
6897.jpg,0
20754.jpg,1
22325.jpg,4
17541.jpg,0
20718.jpg,1
200.jpg,4
23248.jpg,4
23366.jpg,0
757.jpg,1
8278.jpg,4
4862.jpg,3
22167.jpg,1
14355.jpg,5
5319.jpg,2
15153.jpg,1
12260.jpg,2
16175.jpg,5
8259.jpg,2
18696.jpg,1
23841.jpg,4
9592.jpg,2
10689.jpg,2
1555.jpg,1
3131.jpg,2
2544.jpg,4
21158.jpg,0
11345.jpg,0
2156.jpg,2
8780.jpg,3
13757.jpg,4
18788.jpg,1
11316.jpg,0
22076.jpg,0
11842.jpg,3
2520.jpg,1
18507.jpg,1
10950.jpg,4
1140.jpg,3
5976.jpg,4
12378.jpg,2
17136.jpg,2
14879.jpg,4
23756.jpg,4
703.jpg,0
15518.jpg,0
22948.jpg,4
19973.jpg,0
15168.jpg,3
18205.jpg,4
18065.jpg,4
12044.jpg,2
2292.jpg,1
8041.jpg,2
18501.jpg,2
20406.jpg,2
8434.jpg,5
20885.jpg,1
2220.jpg,3
15569.jpg,2
886.jpg,5
2252.jpg,0
23126.jpg,3
12241.jpg,4
